[ERROR FROM SENDER],RECEIVER,2020-12-18 15:24:15,EXCEPTION FROM SENDER: Dummy exception
[INFO],RECEIVER,2020-12-18 15:24:15,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:24:15,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:24:15,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:24:15,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:24:15,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:24:15,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 15:24:15,Dummy exception
[INFO],RECEIVER,2020-12-18 15:26:05,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-18 15:26:05,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-18 15:26:05,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-18 15:26:05,EXCEPTION FROM SENDER: Dummy exception
[INFO],RECEIVER,2020-12-18 15:26:05,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:05,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:05,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:05,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:05,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:05,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 15:26:05,Dummy exception
[INFO],RECEIVER,2020-12-18 15:26:07,"Received confirmation from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-18 15:26:07,"Received PSI data from SENDER (127.0.0.1, 5586)"
[INFO],RECEIVER,2020-12-18 15:26:07,"Received modified parameters from SENDER (127.0.0.1, 5586)"
[ERROR FROM SENDER],RECEIVER,2020-12-18 15:26:07,EXCEPTION FROM SENDER: Dummy exception
[INFO],RECEIVER,2020-12-18 15:26:07,Connected to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:07,Parameters sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:07,OT Content sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:07,PRF Key sent to SENDER (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:07,RSA key sent by RECEIVER to (127.0.0.1 5586)
[INFO],RECEIVER,2020-12-18 15:26:07,IV sent by RECEIVER to (127.0.0.1 5586)
[ERROR],RECEIVER,2020-12-18 15:26:07,Dummy exception
