[INFO],SENDER,2020-12-18 15:22:52,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:22:52,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:22:52,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:22:52,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:22:52,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:22:52,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:22:52,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:22:52,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:22:52,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:22:52,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:22:52,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:22:52,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:22:52,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:22:52,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:22:52,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:22:52,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:22:52,Dummy exception
[INFO],SENDER,2020-12-18 15:23:10,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:23:10,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:23:10,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:23:10,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:23:10,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:23:10,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:23:10,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:23:10,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:23:10,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:23:10,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:23:10,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:23:10,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:23:10,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:23:10,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:23:10,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:23:10,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:23:10,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:23:10,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:23:10,Dummy exception
[INFO],SENDER,2020-12-18 15:24:15,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:24:15,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:24:15,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:24:15,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:24:15,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:24:15,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:24:15,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:24:15,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:24:15,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:24:15,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:24:15,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:24:15,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:24:15,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:24:15,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:24:15,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:24:15,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:24:15,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:24:15,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:24:15,Dummy exception
[INFO],SENDER,2020-12-18 15:26:05,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:05,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:05,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:05,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:05,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:26:05,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:26:05,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:26:05,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:26:05,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:05,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:05,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:05,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:26:05,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:26:05,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:05,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:05,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:05,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:05,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:26:05,Dummy exception
[INFO],SENDER,2020-12-18 15:26:07,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:07,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:07,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:07,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:07,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:26:07,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:26:07,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:26:07,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-18 15:26:07,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:07,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:07,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:07,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-18 15:26:07,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-18 15:26:07,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-18 15:26:07,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:07,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:07,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-18 15:26:07,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-18 15:26:07,Dummy exception
[INFO],SENDER,2020-12-19 21:55:59,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:55:59,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:55:59,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:55:59,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:55:59,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:55:59,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:55:59,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:55:59,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:55:59,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-19 21:55:59,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-19 21:55:59,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:55:59,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:55:59,AES KEY sent by SENDER to (127.0.0.1 5585)
[ERROR],SENDER,2020-12-19 21:55:59,Dummy exception
[INFO],SENDER,2020-12-19 21:58:40,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:40,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:40,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:40,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:40,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:58:40,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:58:40,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:58:40,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:58:40,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:40,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:40,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:40,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-19 21:58:40,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-19 21:58:40,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:40,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:40,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:40,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:40,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-19 21:58:40,Dummy exception
[INFO],SENDER,2020-12-19 21:58:49,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:49,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:49,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:49,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:49,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:58:49,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:58:49,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:58:49,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:58:49,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:49,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:49,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:49,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-19 21:58:49,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-19 21:58:49,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:58:49,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:49,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:49,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:58:49,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-19 21:58:49,Dummy exception
[INFO],SENDER,2020-12-19 21:59:09,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:59:09,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:59:09,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:59:09,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:59:09,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:59:09,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:59:09,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:59:09,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-19 21:59:09,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:59:09,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:59:09,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:59:09,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-19 21:59:09,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-19 21:59:09,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-19 21:59:09,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:59:10,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:59:10,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-19 21:59:10,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-19 21:59:10,Dummy exception
[INFO],SENDER,2020-12-20 00:32:03,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-20 00:32:03,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-20 00:32:03,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-20 00:32:03,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-20 00:32:03,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-20 00:32:03,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-20 00:32:03,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-20 00:32:03,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-20 00:32:03,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-20 00:32:03,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-20 00:32:03,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-20 00:32:03,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-20 00:32:03,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-20 00:32:03,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-20 00:32:03,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-20 00:32:03,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-20 00:32:03,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-20 00:32:03,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-20 00:32:03,Dummy exception
[INFO],SENDER,2020-12-21 07:49:56,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-21 07:49:56,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-21 07:49:56,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-21 07:49:56,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-21 07:49:56,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 07:49:56,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 07:49:56,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 07:49:56,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-21 07:49:56,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-21 07:49:56,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-21 07:49:56,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-21 07:49:56,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-21 07:49:56,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-21 07:49:56,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-21 07:49:56,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-21 07:49:56,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-21 07:49:56,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-21 07:49:56,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-21 07:49:56,Dummy exception
[INFO],SENDER,2020-12-26 20:13:04,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-26 20:13:04,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-26 20:13:04,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-26 20:13:04,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-26 20:13:04,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-26 20:13:04,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-26 20:13:04,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-26 20:13:04,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-26 20:13:04,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-26 20:13:04,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-26 20:13:04,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-26 20:13:04,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-26 20:13:04,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-26 20:13:04,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-26 20:13:04,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-26 20:13:04,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-26 20:13:04,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-26 20:13:04,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-26 20:13:04,Dummy exception
[INFO],SENDER,2020-12-31 15:19:56,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:19:56,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:19:56,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:19:56,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:19:56,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:19:56,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:19:56,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:19:56,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:19:56,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:19:56,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:19:56,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:19:56,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:19:56,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:19:56,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:19:56,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:19:56,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:19:56,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:22:19,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:22:19,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:22:19,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:22:19,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:22:19,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:22:19,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:22:19,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:22:19,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:22:19,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:22:19,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:22:19,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:22:19,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:22:19,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:22:19,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:22:19,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:22:19,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:22:19,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:24:29,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:24:29,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:24:29,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:24:29,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:24:29,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:24:29,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:24:29,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:24:29,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:24:29,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:24:29,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:24:29,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:24:29,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:24:29,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:24:29,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:24:29,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:24:29,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:24:29,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:25:14,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:25:14,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:25:14,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:25:14,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:25:14,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:25:14,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:25:14,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:25:14,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:25:14,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:25:14,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:25:14,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:25:14,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:25:14,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:25:14,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:25:14,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:25:14,AES KEY sent by SENDER to (127.0.0.1 5585)
